0.0,15.0,4054.4,3259.8,12526.6,1174.6,1.0
0.0,26.0,83270.9,900.0,36514.6,14.6,1.0
0.0,69.0,19002.9,800.0,24669.6,3300.0,1.0
1.0,7.0,69417.7,0.8,70814.6,14.6,1.0
1.0,42.0,43588.2,28925.7,60925.6,2900.0,1.0
1.0,4.0,138072.1,20.0,117949.6,1800.0,1.0
0.0,36.0,3201.6,1100.0,6326.6,14.6,1.0
0.0,7.0,29619.6,500.0,51405.6,4100.0,0.0
0.0,7.0,29619.6,500.0,51405.6,4100.0,1.0
0.0,15.0,4054.4,3259.8,12526.6,1174.6,1.0
0.0,7.0,25793.6,800.0,51802.6,4200.0,0.0
1.0,75.0,92154.3,25.2,128814.6,26.3,1.0
0.0,26.0,19520.8,12945.5,31690.6,4100.0,0.0
0.0,7.0,4631.9,1100.0,9183.6,3033.6,1.0
0.0,7.0,4631.9,1100.0,9183.6,3033.6,1.0
1.0,24.0,35082.5,900.0,65790.6,400.0,1.0
1.0,61.0,18735.8,200.0,28689.6,1000.0,1.0
1.0,61.0,18735.8,200.0,28689.6,1000.0,1.0
1.0,7.0,20102.3,600.0,39245.6,4100.0,1.0
1.0,37.0,27276.6,18094.5,41019.6,7500.0,1.0
1.0,40.0,66920.2,44525.8,96952.0,4752.0,0.0
1.0,7.0,174663.8,177.3,170201.6,6087.0,0.0
1.0,52.0,14598.9,300.0,14773.6,400.0,1.0
0.0,55.0,3558.3,900.0,7008.6,2308.6,1.0
0.0,55.0,3558.3,900.0,7008.6,2308.6,1.0
1.0,51.0,27810.4,12749.2,40965.6,4800.0,1.0
0.0,60.0,80617.7,19.7,44057.6,425.4,1.0
1.0,7.0,20824.5,200.0,21072.6,4300.0,1.0
0.0,10.0,10900.0,500.0,4200.0,600.0,1.0
1.0,40.0,14554.3,300.0,18856.6,600.0,1.0
1.0,7.0,37752.4,25095.1,51682.6,1600.0,0.0
0.0,69.0,3715.9,3418.4,8702.6,2282.6,1.0
0.0,16.0,17158.7,800.0,24296.6,1514.6,1.0
1.0,29.0,28354.2,200.0,35708.0,6200.0,1.0
1.0,29.0,28354.2,200.0,35708.0,6200.0,1.0
0.0,74.0,6789.6,300.0,12771.6,2200.0,1.0
0.0,41.0,6255.3,1100.0,11710.6,400.0,1.0
1.0,7.0,17972.3,700.0,23482.6,3642.6,0.0
1.0,24.0,35377.5,600.0,34657.6,3957.6,0.0
0.0,51.0,3651.6,3156.2,6068.6,1334.6,1.0
0.0,17.0,28394.6,700.0,47654.6,2900.0,0.0
0.0,5.0,16874.4,600.0,11214.6,1300.0,1.0
0.0,17.0,28394.6,700.0,47654.6,2900.0,1.0
1.0,10.0,18797.6,11659.6,44320.6,3320.6,0.0
1.0,10.0,18797.6,11659.6,44320.6,3320.6,1.0
0.0,26.0,137395.8,27.3,74000.0,132.1,1.0
1.0,7.0,27563.6,800.0,34180.6,5400.0,1.0
0.0,26.0,3900.4,3403.1,8393.6,14.6,1.0
1.0,7.0,31973.2,300.0,44406.6,3306.6,0.0
1.0,7.0,35399.8,900.0,59048.6,9048.6,0.0
0.0,61.0,5132.6,4535.3,13573.6,3023.6,1.0
0.0,0.0,6243.2,800.0,16736.6,1606.6,1.0
1.0,7.0,36748.5,24375.2,56536.6,10596.6,1.0
0.0,0.0,6243.2,800.0,16736.6,1606.6,1.0
0.0,8.0,5082.9,300.0,8151.6,3271.6,1.0
1.0,60.0,17828.2,7093.4,26250.6,3000.0,1.0
0.0,32.0,6180.2,1000.0,13148.6,1798.6,1.0
0.0,32.0,6180.2,1000.0,13148.6,1798.6,1.0
0.0,76.0,6397.6,900.0,19999.6,2020.6,1.0
0.0,28.0,33581.1,900.0,66154.6,974.6,1.0
0.0,50.0,6807.1,800.0,20828.6,200.0,1.0
0.0,11.0,3575.1,2980.9,5771.6,1991.6,1.0
0.0,27.0,17553.1,600.0,50120.0,3234.6,1.0
1.0,7.0,183317.3,171.2,175814.6,14.6,0.0
0.0,55.0,80657.1,29.5,48914.6,49.6,1.0
1.0,0.0,167317.8,190.1,121800.6,7000.0,0.0
1.0,14.0,27095.4,200.0,38178.6,7100.0,1.0
1.0,51.0,24605.7,900.0,40114.6,14.6,1.0
0.0,21.0,13737.0,1100.0,20924.6,100.0,1.0
0.0,21.0,13737.0,1100.0,20924.6,100.0,1.0
0.0,60.0,5533.6,4641.0,12324.6,1910.0,1.0
1.0,15.0,15820.3,800.0,25069.6,2100.0,1.0
1.0,15.0,15820.3,800.0,25069.6,2100.0,1.0
0.0,54.0,11425.4,3921.1,15234.6,1800.0,1.0
1.0,7.0,28330.2,300.0,41214.6,2100.0,0.0
1.0,9.0,15613.0,1000.0,16890.6,3900.0,1.0
0.0,44.0,3433.0,800.0,4924.6,2254.6,1.0
1.0,4.0,138194.0,36.6,164214.6,2214.6,0.0
0.0,23.0,14934.5,3235.4,8612.6,1000.0,1.0
1.0,22.0,59697.0,670.3,50564.6,14.6,1.0
0.0,64.0,3834.0,2940.9,3134.6,1964.6,1.0
0.0,64.0,3834.0,2940.9,3134.6,1964.6,1.0
0.0,7.0,6226.5,5133.9,11161.6,1951.6,1.0
1.0,18.0,159803.9,11.4,136400.0,100.0,1.0
0.0,7.0,6226.5,5133.9,11161.6,1951.6,1.0
1.0,60.0,67031.8,178.3,85282.6,10582.6,0.0
0.0,76.0,3597.5,400.0,6756.6,14.6,1.0
1.0,36.0,36990.7,900.0,50138.6,9338.6,1.0
1.0,26.0,12075.5,7280.0,30614.6,14.6,1.0
1.0,44.0,26343.2,300.0,32998.6,7900.0,1.0
1.0,72.0,30937.9,500.0,47017.6,14.6,1.0
0.0,15.0,3557.5,800.0,8222.6,14.6,1.0
0.0,7.0,23636.2,600.0,33293.6,5313.6,1.0
0.0,7.0,178603.9,166.3,127414.6,14.6,1.0
0.0,7.0,23636.2,600.0,33293.6,5313.6,1.0
0.0,29.0,20271.4,7190.6,29643.6,1014.6,1.0
0.0,29.0,20271.4,7190.6,29643.6,1014.6,1.0
0.0,60.0,72575.4,192.3,50829.6,5400.0,1.0
1.0,22.0,16899.7,10815.6,24464.6,1800.0,1.0
0.0,71.0,118680.2,7.2,121514.6,400.0,1.0
0.0,39.0,6135.8,5343.5,12371.6,2451.6,1.0
0.0,19.0,7140.2,6651.7,19870.6,1790.6,1.0
1.0,71.0,16460.2,400.0,25539.6,1900.0,1.0
0.0,61.0,6800.4,5706.2,10601.6,2101.6,1.0
0.0,20.0,13474.2,3367.7,9336.6,2226.6,1.0
1.0,27.0,134763.6,3.9,114914.6,14.6,1.0
1.0,44.0,28012.4,500.0,39209.6,6900.0,1.0
1.0,43.0,78095.7,62.2,104630.0,30.0,1.0
0.0,45.0,5831.0,4738.2,11042.6,1762.6,1.0
0.0,37.0,18020.2,400.0,26399.6,3800.0,1.0
0.0,65.0,27111.6,1100.0,46815.6,600.0,1.0
0.0,65.0,27111.6,1100.0,46815.6,600.0,1.0
1.0,0.0,19030.9,8884.1,19498.6,3100.0,1.0
1.0,7.0,36205.4,200.0,59274.6,6714.6,0.0
1.0,23.0,27759.1,14135.5,44790.6,3500.0,1.0
0.0,44.0,13243.8,700.0,21488.6,2200.0,1.0
0.0,65.0,5672.0,4779.6,13497.6,14.6,1.0
0.0,65.0,5672.0,4779.6,13497.6,14.6,1.0
0.0,68.0,6727.7,800.0,17608.6,200.0,1.0
0.0,51.0,6167.1,300.0,15800.6,14.6,1.0
0.0,51.0,6167.1,300.0,15800.6,14.6,1.0
0.0,31.0,3257.0,500.0,6732.6,2132.6,1.0
0.0,48.0,5222.4,4528.7,14128.6,2878.6,1.0
0.0,8.0,4561.3,900.0,12105.6,1765.6,1.0
1.0,7.0,36205.4,200.0,59274.6,6714.6,1.0
0.0,1.0,4278.5,3180.8,9622.6,2122.6,1.0
1.0,7.0,35378.3,500.0,59914.6,3614.6,0.0
0.0,1.0,4278.5,3180.8,9622.6,2122.6,1.0
0.0,40.0,201620.2,170.2,201814.6,4714.6,0.0
1.0,13.0,15681.9,5861.7,25245.6,2200.0,1.0
0.0,51.0,49812.1,1402.6,31114.6,14.6,1.0
0.0,7.0,4030.7,3233.7,10828.6,2158.6,1.0
1.0,40.0,25627.9,17062.8,44335.6,5375.6,1.0
1.0,40.0,25627.9,17062.8,44335.6,5375.6,1.0
1.0,15.0,82978.1,1100.0,122452.6,3752.6,0.0
0.0,56.0,64405.4,134.5,24329.6,100.0,0.0
1.0,68.0,26411.4,17564.1,30114.6,11214.6,1.0
1.0,44.0,25340.1,1100.0,39663.6,100.0,1.0
1.0,44.0,25340.1,1100.0,39663.6,100.0,1.0
1.0,39.0,21519.7,700.0,45014.6,14.6,1.0
1.0,0.0,48703.1,200.0,87124.6,6500.0,0.0
0.0,27.0,4584.5,1100.0,13295.6,2385.6,1.0
1.0,23.0,19184.4,400.0,34360.6,3600.0,1.0
0.0,3.0,11247.2,400.0,9003.0,14.6,1.0
1.0,45.0,153753.9,58.5,89114.6,14.6,0.0
1.0,15.0,82978.1,1100.0,122452.6,3752.6,1.0
0.0,15.0,15230.6,5429.7,27839.6,2514.6,1.0
1.0,44.0,28754.7,400.0,45385.6,2800.0,1.0
1.0,15.0,40369.3,1199.3,41414.6,14.6,1.0
1.0,40.0,13609.8,500.0,14750.6,1100.0,1.0
0.0,52.0,6711.4,6518.9,17574.6,4004.6,1.0
0.0,52.0,6711.4,6518.9,17574.6,4004.6,1.0
0.0,7.0,4805.7,1000.0,8373.6,14.6,1.0
1.0,7.0,20283.6,300.0,21969.6,6100.0,1.0
1.0,75.0,21096.9,200.0,30314.6,14.6,1.0
1.0,75.0,21096.9,200.0,30314.6,14.6,1.0
1.0,48.0,28092.4,500.0,40413.6,7533.6,1.0
1.0,17.0,41684.7,584.6,36214.6,14.6,1.0
0.0,65.0,14895.1,700.0,13367.6,200.0,1.0
0.0,4.0,3289.6,1100.0,3223.6,2143.6,1.0
1.0,4.0,92077.5,152.1,68838.6,500.0,0.0
1.0,15.0,19396.2,200.0,20276.6,2000.0,1.0
1.0,15.0,19396.2,200.0,20276.6,2000.0,1.0
1.0,43.0,15249.6,900.0,24114.6,4300.0,1.0
1.0,57.0,43564.2,2102.9,34114.6,14.6,0.0
1.0,56.0,26315.2,400.0,56394.6,5274.6,0.0
1.0,59.0,17887.9,500.0,31074.6,3874.6,1.0
0.0,50.0,3140.9,600.0,7152.6,500.0,1.0
0.0,0.0,6375.0,5786.5,16573.6,2909.0,1.0
0.0,0.0,6375.0,5786.5,16573.6,2909.0,1.0
1.0,57.0,117484.9,72.7,109914.6,87.8,1.0
1.0,62.0,37422.2,500.0,62674.6,14.6,1.0
0.0,7.0,5439.4,800.0,10464.6,114.6,1.0
1.0,41.0,177981.7,68.2,116714.6,5614.6,1.0
0.0,7.0,5439.4,800.0,10464.6,114.6,1.0
0.0,73.0,31675.4,900.0,68178.6,5258.6,1.0
1.0,7.0,32054.0,800.0,58040.6,5000.0,1.0
0.0,7.0,6921.6,1100.0,13976.6,2076.6,0.0
0.0,1.0,5673.7,4580.6,10032.6,700.0,1.0
1.0,68.0,27098.4,1000.0,44668.6,4600.0,1.0
1.0,7.0,21409.3,300.0,29635.6,400.0,1.0
1.0,25.0,35048.7,600.0,36052.6,11852.6,0.0
1.0,0.0,16064.1,4614.3,24407.6,1100.0,1.0
1.0,26.0,18123.7,11221.4,26125.6,5900.0,1.0
0.0,40.0,4892.9,4470.2,24184.6,14.6,1.0
0.0,2.0,3450.8,900.0,11001.6,2241.6,1.0
0.0,2.0,3450.8,900.0,11001.6,2241.6,1.0
0.0,15.0,6681.2,6084.7,15660.6,1500.0,1.0
0.0,1.0,5673.7,4580.6,10032.6,700.0,1.0
1.0,4.0,29542.3,1100.0,46262.6,1800.0,1.0
1.0,4.0,29542.3,1100.0,46262.6,1800.0,1.0
0.0,19.0,7033.1,400.0,17526.6,2526.6,1.0
0.0,57.0,5214.8,1000.0,13683.6,3423.6,1.0
0.0,55.0,28938.0,19276.4,34632.6,5400.0,0.0
1.0,7.0,51548.6,800.0,89214.6,14.6,1.0
1.0,40.0,153131.4,257.4,176514.6,14.6,1.0
1.0,49.0,46030.3,1100.0,77402.6,4100.0,1.0
1.0,35.0,16059.2,10689.0,27301.6,7101.6,1.0
0.0,52.0,55140.4,614.9,27814.6,14.6,1.0
0.0,75.0,3564.7,1000.0,7050.6,1994.6,1.0
0.0,70.0,69781.2,400.0,45714.6,14.6,1.0
0.0,7.0,133447.7,13.5,150699.6,14.6,1.0
0.0,54.0,6498.6,1100.0,12158.6,2548.6,1.0
0.0,0.0,14854.5,700.0,10494.6,800.0,1.0
1.0,54.0,37189.3,24713.3,95041.0,7500.0,0.0
1.0,73.0,47798.2,200.0,56720.6,1500.0,1.0
0.0,67.0,12910.0,500.0,11469.6,2100.0,1.0
1.0,18.0,31795.7,21157.4,38875.6,1900.0,1.0
1.0,45.0,52185.5,300.0,92426.0,5400.0,1.0
1.0,5.0,133925.4,116.2,128100.0,9914.6,1.0
0.0,23.0,28134.6,600.0,47541.6,600.0,1.0
0.0,12.0,15084.4,1000.0,10695.6,2115.6,1.0
0.0,7.0,96753.8,1000.0,53314.6,14.6,0.0
0.0,61.0,6618.0,5929.5,14905.6,2705.6,1.0
1.0,7.0,66749.9,44432.9,92251.0,7521.0,0.0
1.0,71.0,195683.2,15.4,145914.6,14.6,1.0
1.0,7.0,192022.5,0.6,152311.6,727.8,1.0
0.0,44.0,3221.0,300.0,6925.6,2095.6,1.0
0.0,15.0,49460.2,800.0,27964.6,14.6,1.0
0.0,7.0,17733.5,1100.0,17939.6,2500.0,1.0
1.0,9.0,33045.5,1000.0,55146.6,8906.6,1.0
1.0,70.0,32301.5,600.0,48688.6,4788.6,0.0
1.0,3.0,32005.2,800.0,40883.6,7569.0,1.0
1.0,48.0,14634.9,4008.2,11506.6,2656.6,1.0
0.0,3.0,29846.5,1100.0,47658.6,9378.6,0.0
0.0,29.0,10030.6,3033.2,9613.6,1619.6,1.0
0.0,6.0,3492.2,1000.0,6803.6,2273.6,1.0
1.0,34.0,150909.5,55.4,128830.0,30.0,1.0
1.0,34.0,150909.5,55.4,128830.0,30.0,1.0
0.0,68.0,27659.1,1100.0,44414.6,14.6,0.0
0.0,57.0,3721.5,3127.5,7398.6,14.6,1.0
1.0,20.0,66043.6,0.0,55664.6,391.6,1.0
0.0,65.0,26033.9,17381.3,35948.6,8000.0,0.0
0.0,65.0,26033.9,17381.3,35948.6,8000.0,1.0
0.0,13.0,30582.1,1000.0,49614.6,200.0,1.0
0.0,5.0,13196.2,800.0,6871.6,500.0,1.0
0.0,31.0,12200.0,200.0,4900.0,500.0,1.0
0.0,17.0,158068.0,36.8,114214.6,14.6,1.0
0.0,31.0,12200.0,200.0,4900.0,500.0,1.0
1.0,17.0,243886.4,320.8,264592.6,600.0,1.0
0.0,36.0,6558.5,1100.0,18028.6,1728.6,1.0
0.0,15.0,26062.8,900.0,42109.6,7629.6,1.0
1.0,20.0,77025.3,400.0,101914.6,14.6,0.0
0.0,2.0,20568.1,106.7,11600.0,400.0,1.0
1.0,53.0,17105.8,6404.6,21713.6,3100.0,1.0
1.0,53.0,28775.1,700.0,33950.6,8950.6,0.0
1.0,20.0,36572.9,600.0,42909.6,1100.0,0.0
1.0,7.0,27345.0,500.0,29035.6,8300.0,0.0
0.0,75.0,3311.5,400.0,8731.6,2161.6,1.0
1.0,40.0,168445.3,135.2,145930.0,30.0,0.0
1.0,40.0,168445.3,135.2,145930.0,30.0,1.0
1.0,57.0,146356.5,100.3,142022.6,3300.0,1.0
1.0,32.0,94752.3,1100.0,95214.6,14.6,1.0
0.0,46.0,3179.3,500.0,10756.6,2056.6,1.0
0.0,8.0,20740.0,12174.5,33214.6,614.6,1.0
1.0,7.0,36583.8,1000.0,36167.6,3800.0,0.0
1.0,7.0,36583.8,1000.0,36167.6,3800.0,1.0
1.0,3.0,23131.1,500.0,32382.6,700.0,0.0
0.0,27.0,7150.3,6362.7,19464.6,1000.0,1.0
0.0,7.0,17644.2,700.0,30213.6,7300.0,1.0
1.0,50.0,14588.2,6568.2,17613.6,3100.0,1.0
1.0,33.0,29380.2,200.0,39628.9,2500.0,1.0
0.0,9.0,7115.9,6022.6,15126.6,1914.6,1.0
1.0,22.0,171973.6,164.6,140900.0,100.0,0.0
0.0,9.0,7115.9,6022.6,15126.6,1914.6,1.0
0.0,56.0,12406.6,3876.2,9003.6,414.6,1.0
0.0,46.0,3179.3,500.0,10756.6,2056.6,1.0
1.0,36.0,42144.4,1000.0,48973.0,800.0,1.0
1.0,36.0,42144.4,1000.0,48973.0,800.0,1.0
1.0,9.0,20620.7,800.0,40354.6,14.6,1.0
1.0,9.0,20620.7,800.0,40354.6,14.6,1.0
0.0,71.0,50423.5,200.0,29114.6,14.6,1.0
1.0,36.0,20479.8,700.0,35336.6,3400.0,1.0
1.0,14.0,19883.1,800.0,27650.6,700.0,1.0
0.0,62.0,3153.8,600.0,7761.6,2061.6,1.0
0.0,62.0,3153.8,600.0,7761.6,2061.6,1.0
1.0,7.0,58016.4,10.0,50222.0,30.0,1.0
0.0,61.0,4754.4,1000.0,11204.6,3104.6,1.0
1.0,54.0,36746.5,1000.0,54483.6,700.0,0.0
0.0,13.0,3303.0,1100.0,10660.6,2160.6,1.0
1.0,13.0,20255.5,800.0,17894.6,4251.8,1.0
0.0,12.0,43731.2,178.9,22700.0,1400.0,1.0
1.0,33.0,14016.2,1000.0,13104.6,3790.0,1.0
1.0,7.0,35043.6,1000.0,45358.6,1600.0,1.0
0.0,5.0,15070.8,200.0,21714.6,14.6,1.0
0.0,40.0,6068.9,500.0,9952.6,900.0,1.0
1.0,52.0,40460.5,400.0,41664.6,14.6,1.0
1.0,10.0,129646.1,156.1,162130.0,900.0,1.0
1.0,74.0,26932.8,500.0,36749.6,4200.0,0.0
1.0,32.0,139625.1,179.2,127325.6,7825.6,0.0
1.0,32.0,139625.1,179.2,127325.6,7825.6,1.0
0.0,25.0,4728.3,700.0,14524.6,3094.6,1.0
0.0,25.0,4728.3,700.0,14524.6,3094.6,1.0
1.0,22.0,24806.2,200.0,23730.6,8316.0,1.0
1.0,76.0,20929.4,400.0,29454.6,3534.6,1.0
1.0,53.0,29818.3,1000.0,54457.6,1500.0,1.0
1.0,44.0,33412.4,1000.0,44214.6,4700.0,0.0
1.0,75.0,20950.8,6925.6,22448.6,900.0,1.0
1.0,9.0,20412.7,800.0,29190.6,1800.0,1.0
1.0,7.0,19682.5,200.0,30101.6,5800.0,1.0
1.0,3.0,61749.2,1590.2,31114.6,14.6,0.0
0.0,7.0,7524.2,6725.3,20687.6,3400.0,1.0
0.0,7.0,7524.2,6725.3,20687.6,3400.0,1.0
1.0,15.0,44553.9,700.0,53906.6,1800.0,1.0
1.0,1.0,38207.4,700.0,68299.6,9999.6,0.0
0.0,75.0,4629.5,800.0,9938.6,14.6,1.0
0.0,75.0,4629.5,800.0,9938.6,14.6,1.0
1.0,70.0,156744.2,6.6,132114.6,14.6,0.0
0.0,26.0,5282.6,300.0,13903.6,1300.0,1.0
0.0,72.0,152293.5,221.5,152414.6,1814.6,0.0
0.0,0.0,27391.4,1100.0,31767.6,7000.0,1.0
0.0,28.0,26181.5,800.0,39537.6,8217.6,0.0
1.0,6.0,20316.4,13482.5,25514.6,800.0,1.0
0.0,46.0,3009.3,700.0,7050.6,574.6,1.0
1.0,24.0,99660.2,90.7,101514.6,14.6,0.0
1.0,1.0,27017.4,900.0,43714.6,3714.6,1.0
0.0,2.0,5735.1,500.0,19126.6,814.6,1.0
1.0,15.0,20170.6,500.0,32018.0,1800.0,1.0
1.0,37.0,15247.3,1000.0,24231.6,2500.0,1.0
0.0,7.0,11500.0,3.4,3400.0,300.0,1.0
0.0,28.0,20199.8,1100.0,11814.6,14.6,0.0
1.0,23.0,19357.5,900.0,25478.6,200.0,0.0
1.0,13.0,33332.8,18660.0,41494.6,14.6,1.0
0.0,9.0,6145.6,1000.0,19469.6,1600.0,1.0
1.0,29.0,117832.3,191.3,124214.6,14.6,1.0
1.0,0.0,31834.3,400.0,31829.6,10300.0,1.0
1.0,0.0,31834.3,400.0,31829.6,10300.0,1.0
0.0,32.0,6851.5,6463.5,13262.6,1200.0,1.0
0.0,53.0,170276.4,6.8,165430.0,30.0,1.0
1.0,30.0,46433.2,1000.0,50139.6,8800.0,0.0
1.0,30.0,46433.2,1000.0,50139.6,8800.0,1.0
1.0,57.0,78850.7,165.1,87814.6,14.6,1.0
0.0,54.0,6028.8,600.0,15490.6,1000.0,1.0
0.0,9.0,3306.0,700.0,6563.6,2173.6,1.0
1.0,41.0,32497.0,400.0,28267.6,8853.0,0.0
0.0,40.0,13323.4,700.0,20693.6,1500.0,1.0
1.0,25.0,31747.9,21047.4,40314.6,11700.0,1.0
1.0,49.0,24369.0,800.0,29054.6,4800.0,1.0
1.0,1.0,14569.2,8834.0,24468.6,2000.0,1.0
0.0,6.0,7210.0,6420.0,19140.6,1760.6,1.0
0.0,17.0,4965.8,1000.0,13990.6,1965.6,0.0
1.0,25.0,27124.1,600.0,32874.6,2314.6,1.0
1.0,0.0,22541.8,300.0,27141.6,5441.6,1.0
1.0,43.0,31300.7,400.0,62276.6,600.0,1.0
1.0,21.0,28875.1,18966.1,61554.6,14.6,0.0
1.0,13.0,17668.4,1100.0,31820.6,3900.0,1.0
1.0,7.0,143169.8,37.7,144580.0,3380.0,1.0
1.0,7.0,143169.8,37.7,144580.0,3380.0,1.0
0.0,29.0,3542.2,300.0,12217.6,794.6,1.0
0.0,29.0,3542.2,300.0,12217.6,794.6,1.0
1.0,35.0,27872.4,900.0,39380.6,1700.0,0.0
0.0,12.0,6799.3,6610.3,40565.6,2065.6,1.0
0.0,5.0,5482.5,400.0,15279.6,2729.6,1.0
0.0,21.0,20013.0,500.0,42547.4,14.6,1.0
0.0,6.0,120678.8,63.2,117614.6,14.6,0.0
1.0,37.0,18231.3,7596.8,25139.6,5039.6,1.0
0.0,7.0,5547.8,900.0,17897.6,2717.6,1.0
0.0,7.0,5547.8,900.0,17897.6,2717.6,1.0
1.0,2.0,27144.9,800.0,45814.6,1614.6,0.0
