0.0,46525.150704,201620.2,41258.892754,201814.6,1.0
0.0,13150.361765,18465.2,12907.15,26374.6,0.0
1.0,6327.570833,7127.1,6176.973529,18496.6,0.0
0.0,17413.270588,24498.6,18845.99375,32314.6,0.0
0.0,29724.589552,41350.8,23539.312121,53733.6,1.0
0.0,14901.470968,31300.9,14110.593333,50228.6,0.0
0.0,3417.733846,3656.3,3372.065574,10254.6,0.0
1.0,14771.598305,20617.1,14779.084211,24392.6,0.0
0.0,51990.706667,144383.3,54226.615385,144414.6,1.0
0.0,35299.231111,48963.9,27531.281818,73513.0,1.0
0.0,21349.872973,30282.8,21001.502857,60214.6,1.0
0.0,11476.87381,21070.5,11607.938462,37448.6,0.0
1.0,3104.228,3247.5,2866.87,8183.6,0.0
0.0,25008.755172,35491.0,24617.474074,48618.6,1.0
0.0,48131.690141,82978.1,40280.157143,122452.6,1.0
0.0,6771.860714,7085.5,5479.168,15180.6,0.0
0.0,47770.285714,169361.0,47324.916667,113259.0,1.0
0.0,6452.246429,6835.0,5770.575,9810.6,0.0
0.0,35352.16,186960.6,28953.315789,162989.0,0.0
0.0,5176.076667,14473.0,4253.107143,8856.6,0.0
1.0,28421.911321,39695.4,23832.426923,57814.6,0.0
0.0,3407.328571,13300.0,1823.076923,4500.0,0.0
0.0,4622.585965,15696.6,4117.011111,10221.6,0.0
0.0,39164.544444,57213.3,29816.188235,60714.6,1.0
0.0,3857.956667,12887.3,3728.533333,8316.6,0.0
0.0,6640.772059,49751.4,6292.146032,49464.6,1.0
0.0,20379.421311,34326.9,19935.644068,48934.6,1.0
0.0,32195.742857,44655.0,27895.732353,66958.1,1.0
0.0,15275.086111,23871.9,15478.323529,36470.6,1.0
0.0,26557.155224,37358.5,26077.039394,58981.6,1.0
0.0,43329.72069,138548.0,39657.707692,143200.0,1.0
0.0,27451.215625,85281.6,25400.25,101400.0,0.0
0.0,25243.368421,36836.0,24697.282353,42042.6,0.0
0.0,19552.528571,54352.5,15146.5,32384.0,0.0
0.0,23606.122059,32626.0,22619.451515,47740.6,1.0
0.0,13874.371111,21619.1,13805.823256,36873.6,0.0
0.0,6548.833333,17123.3,6598.446667,16314.6,0.0
0.0,28232.15,73238.6,26267.664286,83214.6,0.0
0.0,42589.789286,162279.1,37281.567273,148414.6,1.0
0.0,49779.643077,69811.7,45959.78125,95873.0,1.0
0.0,22064.835897,30875.3,21368.643243,63481.6,1.0
0.0,7663.643396,48875.3,6869.016,45014.6,1.0
0.0,9575.221429,16721.7,8483.715,19793.6,1.0
0.0,3002.364516,3630.1,2732.17037,6161.6,0.0
0.0,16970.535294,26679.2,16998.22449,37520.6,1.0
0.0,25972.953226,55491.2,25327.386667,92537.6,1.0
0.0,9448.641667,20008.3,7651.117647,26914.6,0.0
0.0,20505.659155,32595.8,20097.066667,45973.6,1.0
0.0,21941.679167,30089.6,21833.518182,52462.6,1.0
0.0,6818.815,14409.0,6396.427778,15631.6,0.0
0.0,52742.571429,132648.1,44949.829412,131863.6,1.0
0.0,42965.442553,179256.9,35050.434783,139130.0,1.0
0.0,3142.26,3215.7,3127.606154,6836.6,0.0
0.0,7415.616364,14541.9,7468.215094,28514.6,0.0
0.0,13069.6375,44292.2,12084.414286,34722.4,1.0
0.0,41320.716667,164605.9,35594.678261,132934.4,1.0
1.0,21300.913889,30226.0,21516.705882,38144.6,0.0
0.0,18803.402985,28451.5,18179.409231,31125.6,1.0
0.0,25769.96,37162.7,25639.8,36160.6,0.0
0.0,34098.698462,163201.2,32105.87619,187248.6,1.0
0.0,4537.459677,4957.2,4430.003448,15225.6,0.0
0.0,26155.512121,36738.7,25156.553846,59614.6,0.0
0.0,25323.289474,35630.3,24833.572973,52389.6,0.0
0.0,21999.975862,31271.3,22191.103704,37722.6,0.0
0.0,38207.363636,120559.3,30109.477419,131914.6,1.0
0.0,10459.337931,64405.4,10557.558333,24329.6,1.0
0.0,26940.8,37134.8,24939.45,59802.6,1.0
0.0,38442.385185,134898.2,31348.011321,169814.6,0.0
0.0,20569.554839,29260.7,20460.655172,43383.6,1.0
0.0,5646.055882,46285.3,5267.996923,37414.6,0.0
0.0,50748.179687,87479.4,43790.031746,109334.0,1.0
1.0,4162.295,4401.4,4722.96,9174.6,0.0
1.0,3142.26,3215.7,3127.606154,6836.6,0.0
1.0,20174.863333,28464.0,20006.8,53366.6,0.0
0.0,23335.853623,32612.6,23337.310448,68159.6,1.0
0.0,31125.985,135311.4,22068.918919,88830.0,0.0
0.0,11942.473333,18840.6,11178.088889,32124.6,1.0
0.0,43657.042308,219306.5,37311.076,153214.6,1.0
0.0,22081.951724,36144.6,15766.085714,68300.0,1.0
0.0,17317.219355,28717.4,17709.048333,40114.6,0.0
0.0,19182.169231,28626.7,19723.472727,31442.6,0.0
0.0,4949.154054,13002.2,4351.388235,11194.6,0.0
0.0,11030.434286,26120.6,10165.860606,45161.6,0.0
0.0,17948.952778,119141.5,16160.786207,116514.6,1.0
0.0,22791.157143,35245.0,21101.505263,50958.6,1.0
0.0,16509.863636,24755.2,15236.415094,35714.6,1.0
1.0,7010.414815,7432.9,6891.704348,24298.6,0.0
0.0,4717.1,13999.8,4011.548387,10996.6,1.0
0.0,23722.938462,32493.0,21614.733333,75654.6,0.0
