0.0,52694.308571,133151.9,44747.779412,121114.6,1.0
0.0,23240.093333,119705.8,22318.0,130930.0,1.0
1.0,3421.170588,3496.5,3373.098413,10524.6,0.0
0.0,52490.509259,148957.9,49244.204,128814.6,1.0
0.0,1093.98,10900.0,2100.0,5600.0,0.0
0.0,33136.723684,123380.1,28847.184615,120214.6,1.0
0.0,8217.016129,18311.5,7437.586441,33714.6,1.0
0.0,20062.153125,27522.6,19707.14,48914.6,0.0
0.0,4433.85,5146.4,4169.58125,11808.6,0.0
0.0,9667.290741,61824.9,8950.857692,39514.6,0.0
0.0,21023.889655,29514.8,21290.362963,37862.6,0.0
0.0,41248.920588,171221.9,45140.0,151430.0,1.0
0.0,17793.622222,24302.3,16652.653333,34214.6,1.0
0.0,21843.393103,30069.8,19361.125926,41386.6,0.0
0.0,5484.084615,46725.2,5844.551724,23764.6,0.0
1.0,17956.770769,27341.5,17153.990476,58806.6,0.0
0.0,11087.692683,19663.0,10897.410256,25197.6,0.0
0.0,23616.692857,37122.3,19144.676923,55417.6,1.0
0.0,48846.776744,67611.6,44386.9,111019.6,1.0
0.0,3104.228,3247.5,2866.87,8183.6,0.0
0.0,19793.317143,38126.4,19359.49697,64914.6,1.0
0.0,21519.471154,29672.4,21465.624,50594.6,1.0
0.0,24164.934483,33920.3,23710.066667,67598.6,1.0
0.0,15940.035294,22946.9,16024.506667,27597.0,0.0
0.0,18920.705263,25964.3,18971.258182,38254.6,1.0
0.0,2008.435294,12800.0,1660.0,3800.0,0.0
1.0,36154.475439,134539.3,31062.836364,119886.0,0.0
0.0,14013.538806,19737.4,14291.424615,38505.7,0.0
0.0,20678.417778,29022.0,20466.706977,39915.6,0.0
1.0,6297.672,11966.9,5868.972727,14729.6,0.0
1.0,24346.984211,81780.9,21458.111111,41914.6,0.0
0.0,38789.121429,54238.9,32969.6,72976.6,1.0
1.0,6876.548571,7266.8,6791.096774,13020.6,0.0
0.0,15809.78,76776.9,9568.193939,46014.6,0.0
0.0,25314.428358,35539.4,24898.316923,53114.6,1.0
0.0,13034.841538,20436.5,12326.371429,36514.6,1.0
0.0,46302.886111,142530.1,45263.041176,122398.6,1.0
0.0,39616.013433,139588.8,33132.306061,140114.6,1.0
0.0,26387.29403,36691.9,26535.487879,39813.6,1.0
0.0,6891.166667,7046.9,6893.572727,16501.6,0.0
0.0,24600.323256,40970.8,19853.95122,52809.0,1.0
0.0,26161.559184,36744.7,25097.102128,52008.6,1.0
0.0,35157.604762,169552.1,32830.455,136843.6,1.0
0.0,36680.606522,197560.3,29120.444444,197130.0,1.0
0.0,49815.681967,163195.9,43734.22,113967.6,1.0
0.0,6290.295238,15658.3,5602.821053,12734.6,0.0
0.0,14564.522222,20376.2,14012.013333,23279.6,1.0
0.0,63958.142857,222612.4,60605.666667,178802.6,1.0
0.0,23694.631429,33541.6,23165.860606,72750.0,1.0
0.0,43674.953846,128320.6,40317.661111,155314.6,0.0
0.0,37960.637705,173837.5,36110.467857,117714.6,1.0
1.0,6771.860714,7085.5,5479.168,15180.6,0.0
0.0,1852.885714,10200.0,1747.368421,6200.0,0.0
0.0,11844.191304,17638.1,11820.185075,32804.6,0.0
1.0,42772.746269,188267.9,32196.363636,194330.0,0.0
0.0,14191.32381,19976.8,13556.789474,22259.6,0.0
0.0,4279.209091,14758.3,3921.17931,9194.6,0.0
1.0,10515.917391,19431.2,10333.728358,28004.6,0.0
0.0,3019.422222,4021.3,2770.914286,6654.6,0.0
0.0,3653.846154,15900.0,2100.0,3300.0,0.0
0.0,5392.701538,5541.6,4994.809836,14910.6,1.0
0.0,22611.012903,31424.1,22244.55082,60459.6,0.0
0.0,11571.293878,20065.4,10221.876596,50314.8,1.0
0.0,38329.229268,153360.0,33672.969231,111160.6,1.0
0.0,35096.696667,129182.5,31424.2,100587.6,0.0
0.0,3554.545455,12000.0,2650.0,6400.0,0.0
0.0,7024.296825,18591.7,6658.236667,31380.6,0.0
0.0,10760.775362,25327.0,10074.00597,33885.6,0.0
0.0,22428.6,30162.9,17093.066667,35314.6,1.0
0.0,4880.655263,5009.8,4558.817647,12870.6,0.0
0.0,23368.273913,33470.9,20124.554545,34408.6,1.0
1.0,6250.304167,6598.6,4142.97,15762.6,0.0
1.0,5839.957407,14244.1,5828.839216,18064.6,0.0
0.0,45262.807937,164824.1,39230.748387,128615.1,1.0
0.0,15007.469231,22016.8,13427.5,34422.6,0.0
0.0,54527.791304,116218.5,51120.545455,122554.6,1.0
0.0,12053.326923,21002.5,10998.782609,35000.6,0.0
0.0,10187.7,16340.3,9697.746667,30704.6,0.0
0.0,52099.760714,139625.1,51363.903704,127325.6,1.0
1.0,22371.547692,34588.7,21632.31746,55811.6,0.0
0.0,25729.030556,36572.9,24228.085714,42909.6,1.0
0.0,5260.580952,15231.7,4033.235294,8165.6,1.0
0.0,4774.27,4987.4,4832.194444,12782.6,0.0
0.0,16588.6,23247.3,15861.089474,30797.6,1.0
0.0,25934.322222,36366.5,25275.402817,51179.6,0.0
0.0,19471.8625,26033.9,18246.328571,35948.6,1.0
0.0,16225.794828,30471.8,15380.075,39259.6,0.0
0.0,28231.54902,158916.6,26327.606,171214.6,0.0
0.0,26119.0625,154222.0,22254.787097,118914.6,1.0
0.0,7983.924286,61749.2,6878.561194,31114.6,1.0
0.0,24678.618182,34862.1,25730.393548,35430.6,0.0
0.0,38351.69697,141692.4,31985.0125,142514.6,1.0
0.0,10706.524138,17354.0,10537.214815,17184.6,0.0
0.0,23944.166667,34436.4,23348.101818,49585.6,1.0
0.0,8982.375862,17566.8,9086.792593,32644.6,0.0
0.0,11227.311538,18447.1,12352.93913,43494.6,0.0
0.0,4963.589063,13930.6,4520.99,9226.6,1.0
0.0,21574.438889,29846.5,21380.037143,47658.6,1.0
0.0,10360.898276,18452.5,10131.342857,25112.6,0.0
0.0,5841.42381,20199.8,4491.566667,11814.6,1.0
0.0,31803.026761,191374.4,24768.614493,162914.6,0.0
