0.0,15623.115,27003.1,14590.166667,26318.6,1.0
0.0,66200.82,220546.4,54444.358824,198891.6,1.0
0.0,21882.015789,31817.5,21383.282353,29228.6,1.0
0.0,18727.093333,27200.3,17741.148837,59304.6,0.0
0.0,19719.641379,92077.5,17643.691667,68838.6,1.0
0.0,26809.878947,37693.1,25286.383784,46555.6,1.0
0.0,11127.621951,17519.3,10139.974359,23653.6,0.0
1.0,3294.023077,3992.1,2469.390909,3934.6,0.0
0.0,26317.044444,36855.8,25903.628169,44523.6,1.0
0.0,50565.247059,69322.6,39294.61875,131360.6,1.0
0.0,17884.225,26628.8,16951.622222,33307.6,0.0
0.0,6201.1,6468.3,5430.095238,10677.6,1.0
0.0,11638.132,16554.4,11297.147826,20217.6,0.0
0.0,11747.860606,15831.8,10778.109375,34657.6,1.0
0.0,4702.845833,4927.4,4988.778947,12822.6,0.0
0.0,25679.516667,36071.7,24733.765714,53514.6,1.0
1.0,12416.433962,17749.4,10823.258824,29614.6,0.0
0.0,3777.777778,12300.0,700.0,1000.0,0.0
1.0,4127.938462,4542.0,3398.755556,11583.6,0.0
0.0,35385.3525,97255.9,33882.984211,97419.6,1.0
0.0,20933.33125,29536.7,18704.632258,46817.6,1.0
0.0,5110.801429,5205.9,5247.221538,12527.6,0.0
0.0,22942.695,32987.5,22561.333333,50253.6,1.0
0.0,21955.257576,30440.2,20418.651613,48866.6,0.0
0.0,22673.256098,31304.1,20969.665,51375.6,1.0
0.0,6618.921212,50027.5,6321.96,26114.6,0.0
0.0,13663.987097,21688.0,12742.758621,26241.6,1.0
0.0,36284.165854,50981.7,30376.275,117658.6,0.0
0.0,2653.333333,10300.0,2066.666667,6700.0,0.0
0.0,22546.81875,31581.8,21882.270968,57817.6,1.0
0.0,19715.045455,28075.3,19354.68,25494.6,0.0
0.0,4350.0,12600.0,2000.0,4200.0,0.0
0.0,31316.521053,45760.0,26046.777778,50548.0,0.0
0.0,26873.906667,37168.8,26113.016949,59077.6,1.0
0.0,8591.041667,15869.1,7369.76,14247.6,1.0
0.0,3421.170588,3496.5,3373.098413,10524.6,0.0
0.0,13126.395745,22435.1,11489.035556,31638.6,1.0
0.0,9466.71831,53217.7,8925.414706,33114.6,0.0
0.0,43045.642222,64415.3,31252.595455,82931.7,1.0
0.0,3487.561905,34487.9,4591.666667,18700.0,1.0
1.0,51990.706667,144383.3,54226.615385,144414.6,0.0
0.0,25469.922727,178710.8,22744.439394,167534.0,0.0
0.0,23939.992857,33382.4,22963.814706,67251.6,0.0
0.0,10420.640909,16064.8,10450.328125,21959.6,0.0
0.0,28371.525714,64329.3,28255.358824,95736.6,0.0
0.0,7113.274286,19755.0,6665.187879,34491.6,1.0
0.0,5414.119355,5613.8,5084.259259,11910.6,0.0
0.0,4132.807143,4670.9,4116.9,9890.6,0.0
0.0,26809.2,37014.1,25222.607407,64166.6,1.0
0.0,41559.247059,105464.1,39380.153333,123615.6,1.0
0.0,17698.285,28021.3,15697.688889,31137.6,0.0
0.0,26180.745714,42083.1,25468.8,62415.6,1.0
0.0,9720.69,17064.9,10685.65,36336.8,0.0
0.0,3086.23617,3160.2,3131.585714,7178.6,0.0
0.0,7008.71875,16012.5,4871.169231,26814.6,1.0
0.0,25981.592537,36528.6,25625.342424,54995.6,1.0
0.0,31888.641667,97856.9,21182.56,47341.6,1.0
0.0,42897.006383,60493.3,39231.267391,87814.6,1.0
0.0,21652.989231,30394.6,22020.085714,51982.6,1.0
0.0,39515.654286,123032.1,30214.411765,107930.0,1.0
0.0,24571.769014,33911.6,23833.501449,49342.6,0.0
0.0,43774.157353,174663.8,35395.38806,170201.6,1.0
0.0,5581.541379,11757.7,6587.516,16814.6,0.0
0.0,17374.723077,26208.7,16893.163636,35480.6,1.0
0.0,44679.85,63896.8,37591.393103,83414.6,1.0
0.0,3024.114286,3268.0,2655.54,3486.6,0.0
0.0,54736.828846,185653.5,50613.34902,184974.6,1.0
1.0,10234.963636,18879.3,9748.23,17128.0,0.0
0.0,4525.106667,12411.0,3819.592308,8720.6,0.0
0.0,54124.605556,179012.9,44912.688571,160373.0,1.0
0.0,9026.627273,78313.2,10938.2,61414.6,1.0
0.0,15867.87619,112762.0,13065.810526,67109.0,0.0
0.0,40484.953571,55793.1,32238.362963,98114.6,1.0
0.0,25394.318519,36062.4,23481.176923,42656.6,1.0
0.0,5313.234615,5966.1,4487.5875,15908.6,0.0
0.0,6936.678947,17897.8,6152.628571,17993.6,1.0
0.0,5897.74,54126.8,7623.14,24514.6,0.0
0.0,52017.271429,93766.9,40859.630769,128714.6,1.0
0.0,24804.564706,34065.5,23927.04375,50132.6,1.0
0.0,17153.414286,24721.5,14777.907692,21622.0,1.0
0.0,32344.894545,139732.5,27668.234483,141870.6,0.0
0.0,12396.493548,20486.8,12355.896552,28220.6,0.0
0.0,12703.53871,24621.7,11702.66,30520.6,0.0
0.0,54805.461111,109830.3,47318.622222,103325.6,1.0
0.0,23059.105455,32447.9,22845.196226,33314.6,1.0
0.0,20629.997015,29011.7,20355.716923,45102.6,1.0
0.0,12043.426316,17139.6,10352.341176,27214.6,1.0
0.0,62562.332,139702.8,50760.152,128771.6,1.0
0.0,20655.553846,29868.2,20629.832432,43793.6,1.0
0.0,16971.426471,28111.9,15496.65,38552.6,1.0
0.0,16187.496923,25777.9,10628.571429,36700.0,0.0
0.0,24088.688889,34196.6,22831.023077,31914.6,1.0
0.0,4380.891176,4473.2,4422.130159,11917.6,0.0
0.0,24721.289091,34854.6,23858.781132,38578.6,1.0
0.0,26771.5,87351.6,21199.733333,58714.6,0.0
0.0,24654.630435,34725.5,23678.318182,46296.6,1.0
0.0,19517.587879,27408.3,18342.03871,56501.6,1.0
1.0,6173.463158,6373.5,6161.148571,11085.6,0.0
0.0,27465.803704,37644.4,27228.738462,48376.6,1.0
0.0,44415.758333,158804.1,43295.129231,177172.6,1.0
0.0,7194.922222,14296.8,7291.536667,20634.6,0.0
0.0,6818.734884,7047.0,6001.9,19230.6,1.0
0.0,20799.405405,29585.0,20853.445714,36512.6,0.0
0.0,5081.845,5358.5,5656.626667,13673.6,0.0
0.0,29794.253571,116039.2,24814.545455,100000.0,1.0
0.0,7599.006977,47135.4,8382.705556,30014.6,1.0
1.0,3390.907407,3541.4,3288.3,12782.6,0.0
0.0,20788.757778,29110.0,20320.683721,42954.6,1.0
0.0,25936.769643,36322.7,24810.327273,58972.6,1.0
0.0,7518.2,29484.9,6759.733333,47734.6,1.0
0.0,6618.982143,19608.0,5942.466667,21340.6,1.0
0.0,4667.805882,13233.0,4646.507692,10733.6,0.0
0.0,40472.678571,93274.3,41148.691667,92080.8,1.0
0.0,25495.375,44304.8,11881.881579,40214.6,1.0
1.0,20788.757778,29110.0,20320.683721,42954.6,0.0
1.0,26027.591667,37437.5,24240.718182,40581.6,0.0
0.0,6990.419565,7980.9,6532.013953,19798.6,0.0
0.0,15377.146667,22502.6,14683.942857,44974.6,0.0
0.0,4414.704167,4593.4,4742.621053,10887.6,0.0
0.0,26016.755738,36358.5,25070.326667,71200.6,1.0
0.0,20465.825,28729.7,20545.460465,42914.6,1.0
0.0,17336.727586,89511.2,12590.593103,45614.6,0.0
0.0,6333.383871,14887.3,6342.241379,18414.6,0.0
0.0,38894.952174,126435.8,30070.304762,112174.7,1.0
0.0,8131.053333,14009.4,7167.616667,14194.6,0.0
0.0,19238.809091,27144.9,17822.393548,45814.6,1.0
0.0,48308.411364,135608.7,42819.454762,131400.0,0.0
0.0,50489.961765,68055.8,41632.6,91514.6,1.0
0.0,19082.221875,29999.4,18017.806667,44194.6,1.0
0.0,11952.459375,24425.9,11753.270968,29346.6,0.0
0.0,20900.841667,29933.8,19492.218182,49814.6,1.0
0.0,14986.515493,21392.3,14689.936232,29740.6,0.0
0.0,8832.405,16061.1,8550.673684,27514.6,0.0
0.0,56128.935294,136734.8,51225.542857,153632.5,1.0
