0.0,6159.989655,49086.4,4592.323077,26214.6,1.0
0.0,23930.152632,33203.4,21790.8,45739.6,1.0
0.0,8448.085714,14958.7,8520.265574,21402.6,0.0
0.0,2769.565217,10400.0,1650.0,2700.0,0.0
0.0,40164.240625,179595.0,34382.012903,95170.2,1.0
0.0,13243.948571,23135.5,10796.951515,29858.6,1.0
0.0,8567.9625,18797.9,8492.809836,28214.6,0.0
0.0,18322.216279,25820.2,17245.273171,29436.6,1.0
0.0,40558.54,167182.3,30484.666667,150116.6,0.0
0.0,27569.06,160391.3,25535.538462,118397.0,0.0
0.0,6757.877612,69012.5,6387.028125,38714.6,0.0
0.0,21715.565116,30686.3,21122.760976,55984.6,1.0
0.0,3483.493939,3719.3,3359.062069,8032.6,0.0
0.0,19736.833846,27659.1,19707.95873,44414.6,1.0
0.0,3088.0,15000.0,1833.333333,5600.0,0.0
0.0,7442.604412,56062.0,7551.871875,33514.6,0.0
0.0,4951.113636,5240.4,3442.094118,8790.6,0.0
0.0,6777.7,15590.5,7229.95,28459.9,0.0
0.0,22544.734783,31457.3,22294.20597,44770.6,1.0
0.0,18216.825806,26012.1,17144.137931,24577.6,1.0
0.0,23810.935714,33350.4,23818.397101,43581.6,0.0
1.0,5668.280303,5882.2,4758.967742,17065.6,0.0
0.0,24241.073077,34296.9,22470.88,36380.0,1.0
0.0,4386.980952,16133.4,3647.122222,11564.6,0.0
0.0,21340.1,30276.5,20422.455556,55682.6,0.0
0.0,27753.441379,39314.9,24769.85,55294.6,0.0
0.0,22633.123077,130972.8,20725.619355,91314.6,1.0
0.0,15141.975862,21511.6,13708.881481,27062.6,1.0
0.0,4788.676667,4989.6,4723.416,13529.6,0.0
0.0,30673.52,50293.8,23850.689655,56188.0,1.0
0.0,20344.561538,32110.2,20470.15,31671.6,1.0
0.0,21881.616667,30660.3,22121.194286,46854.6,0.0
0.0,24181.036364,34062.9,23983.748387,55686.6,1.0
1.0,4943.615385,5160.4,4580.904762,15978.6,0.0
0.0,47282.545,179432.1,50066.470588,157630.0,1.0
0.0,21533.2125,36729.3,21302.156522,40752.6,1.0
0.0,24116.779032,36333.5,23727.103333,60423.6,1.0
0.0,30635.5375,44460.7,28021.2,58966.6,1.0
0.0,4690.248,36094.4,4663.072727,24500.0,0.0
0.0,22711.260714,38310.9,21190.684615,51768.6,1.0
0.0,40864.489286,116077.5,34911.6,104936.0,1.0
0.0,41808.694118,203714.8,32471.306061,200914.6,1.0
0.0,38754.15,53383.6,32979.469841,73792.6,1.0
0.0,36768.813636,114037.3,28604.639535,112114.6,1.0
0.0,26840.815789,37749.5,25191.005405,56714.6,1.0
0.0,39286.705263,162345.4,36381.457143,128328.2,1.0
1.0,39580.870968,131930.4,40365.638462,152514.6,0.0
0.0,15154.04697,20911.5,14818.8125,36662.6,0.0
0.0,41428.977273,109924.3,37371.561905,107274.6,1.0
0.0,22450.931429,168094.9,19546.038806,116514.6,0.0
0.0,20849.808696,28398.7,19245.085714,39750.6,0.0
0.0,25070.230303,35485.6,23187.85,53398.6,1.0
0.0,24086.682353,33169.8,22049.2,43640.6,1.0
1.0,33684.360317,49906.0,24795.680645,108014.6,0.0
0.0,8767.114583,22245.4,7586.737778,34169.6,1.0
0.0,6551.224286,49256.0,6461.925373,45414.6,0.0
0.0,19783.714815,26883.7,20842.808,37857.6,0.0
0.0,14478.757813,23121.9,14487.722581,32458.6,0.0
0.0,26385.94,37434.7,25749.259259,63363.6,1.0
0.0,22400.1625,32497.0,22525.428571,28267.6,1.0
0.0,51139.012,73666.4,48629.35,91147.6,1.0
0.0,32233.656716,64235.7,27474.390909,93914.6,1.0
0.0,31095.592593,111432.5,26746.304,91945.6,1.0
0.0,19622.733333,27531.3,17975.736842,38009.6,1.0
0.0,16320.13125,54460.2,14771.533333,57314.6,1.0
0.0,25120.270968,35377.5,16756.551724,34657.6,1.0
0.0,20727.891176,29103.5,19699.206061,33399.6,1.0
0.0,23520.212,32731.0,22724.869565,42754.6,1.0
0.0,40609.5,143125.5,35728.833333,124014.6,1.0
0.0,6219.05814,6387.3,6290.620513,12717.6,0.0
0.0,10817.946154,18990.5,9510.22,17014.6,1.0
0.0,13613.152941,18875.8,12743.163265,27137.6,0.0
0.0,3058.8,3133.8,3064.174359,6756.6,0.0
0.0,42264.564286,59016.3,37806.436364,69438.6,1.0
0.0,6938.470149,50229.8,7450.441379,34914.6,1.0
0.0,3206.740741,3722.5,2768.313043,6469.6,0.0
0.0,24858.926923,122003.0,21446.354545,74826.9,1.0
0.0,6810.030986,15253.8,7158.897059,32916.0,0.0
0.0,22581.606,110058.2,18889.852174,123114.6,0.0
0.0,18510.023256,26165.0,18772.102439,31842.6,0.0
0.0,10191.968627,16586.8,9732.073469,26714.6,0.0
1.0,3388.1175,3491.5,3090.697143,9226.6,0.0
0.0,19694.007895,27994.4,18757.422222,37614.6,1.0
0.0,26388.891667,37179.0,26074.678261,55068.6,1.0
0.0,11429.574194,20775.2,10797.413793,22024.6,0.0
0.0,18107.838462,25243.8,17729.541667,26757.0,1.0
0.0,52512.877465,72543.6,44126.857143,108230.0,1.0
0.0,34827.12,157087.0,28689.12,104800.0,1.0
0.0,7093.253846,14980.4,6431.645161,21882.6,0.0
0.0,43696.065385,153753.9,33679.530435,89114.6,1.0
0.0,4977.45625,27216.5,4480.05,15014.6,0.0
0.0,19837.336364,28157.8,18818.48,26645.6,1.0
0.0,23151.577419,33156.5,21898.833333,43614.6,0.0
0.0,8118.194737,47447.3,8646.153846,28400.0,1.0
0.0,40793.5,134326.2,35905.110714,137914.6,1.0
0.0,6779.223333,7034.9,6498.784615,18056.6,0.0
0.0,43167.503226,183198.8,36673.756667,155714.6,0.0
0.0,13172.670732,24839.0,11242.333333,35174.6,1.0
0.0,4874.25,5139.1,4626.426667,10602.6,0.0
0.0,36790.294286,124926.4,29871.894444,114115.5,0.0
0.0,10066.905263,22221.6,9983.866667,32855.6,0.0
0.0,6876.548571,7266.8,6791.096774,13020.6,0.0
0.0,18453.016667,26315.2,16012.2,56394.6,1.0
0.0,15883.004167,30112.0,15358.945714,45205.6,0.0
1.0,24387.219231,35257.3,22526.08,48511.6,0.0
0.0,14824.315152,21904.9,13961.8125,44436.6,1.0
0.0,11622.047692,25199.0,10278.752381,37214.6,1.0
0.0,6435.442105,6800.1,5395.8625,14245.6,0.0
0.0,25288.171212,34613.3,24569.384375,72089.6,1.0
0.0,17298.193333,24409.3,17323.085714,57608.6,0.0
1.0,16632.942857,23067.5,15904.430769,39931.6,0.0
0.0,25290.563636,36222.3,24194.08,46377.6,1.0
0.0,17138.306383,27330.8,16241.124444,39146.6,1.0
0.0,48323.997561,66749.9,40069.170732,92251.0,1.0
1.0,50220.33913,69540.4,44913.735294,115826.0,0.0
0.0,56409.090909,166182.0,52987.772308,171714.6,1.0
0.0,41230.444444,177380.7,44390.706667,131014.6,1.0
0.0,12847.05,19059.8,12010.565,32295.6,0.0
0.0,35727.092857,88062.5,28990.507692,66482.6,1.0
0.0,23181.376056,32494.5,22679.507246,49208.6,1.0
0.0,41360.175806,153083.1,34898.76,122114.6,1.0
0.0,30021.855556,81372.2,25012.075,65114.6,0.0
0.0,7741.251613,18209.9,7670.586441,21631.6,0.0
0.0,5406.586667,5805.0,6938.84,15167.6,0.0
0.0,25221.734328,35396.2,25014.101538,49137.6,1.0
0.0,51420.038889,72179.0,45564.276056,114914.6,1.0
0.0,13354.123913,18704.8,12474.636364,33614.6,0.0
0.0,26922.989189,100108.3,22571.221622,87698.6,0.0
0.0,23169.5875,33298.7,21470.490909,44766.6,1.0
0.0,7328.323944,63977.7,7384.452941,43114.6,0.0
