0.0,2955.595238,3088.1,2999.0625,6330.6,0.0
0.0,16153.4025,22853.3,15746.247368,36025.6,1.0
0.0,23821.562121,32960.3,23260.624615,39764.6,1.0
0.0,24918.569444,35365.5,24462.147059,43332.6,1.0
0.0,46087.219643,157489.9,42268.88,139214.6,0.0
0.0,11798.084615,19035.5,11738.833333,19836.6,0.0
0.0,8492.208696,67393.6,7313.65,53314.6,1.0
0.0,6546.655172,6781.4,6587.838462,15776.6,0.0
0.0,6133.48806,6262.8,6208.485714,20068.6,0.0
0.0,4162.295,4401.4,4722.96,9174.6,0.0
0.0,5919.646154,6081.3,6187.622857,15189.6,0.0
0.0,20535.352941,28913.4,19911.61875,32572.6,0.0
0.0,32449.724615,161958.7,25913.44127,109217.4,1.0
0.0,6086.327273,18466.2,5972.345238,29470.1,0.0
0.0,5518.096296,5740.6,5930.808696,9795.6,0.0
1.0,23941.31831,37306.7,23188.826087,56646.6,0.0
0.0,3294.023077,3992.1,2469.390909,3934.6,0.0
0.0,44768.486667,100306.1,38181.857143,110214.6,0.0
0.0,3233.333333,11900.0,2550.0,4000.0,0.0
0.0,25248.841176,35707.7,25043.15,46338.6,1.0
0.0,21647.978571,32544.4,20881.676471,47623.6,1.0
0.0,6264.671831,41478.0,5442.326471,23364.6,1.0
1.0,7108.790625,7987.6,7000.507143,18814.6,0.0
0.0,13642.741379,20349.8,12969.230769,35500.0,0.0
0.0,53381.951613,163890.2,49393.166667,154125.0,0.0
0.0,21766.572727,30532.0,21515.941935,36634.6,0.0
0.0,22371.547692,34588.7,21632.31746,55811.6,0.0
0.0,36275.514286,47110.6,25642.169231,87914.6,1.0
0.0,2971.628125,3067.8,2582.725926,6908.6,0.0
0.0,5992.99322,6139.9,5884.644444,16773.6,0.0
0.0,25306.576471,36583.8,23598.44,36167.6,1.0
0.0,6441.095238,48688.3,5939.563077,39414.6,1.0
0.0,50993.438462,117870.9,47394.283333,90014.6,0.0
0.0,23699.24375,33412.4,21057.406452,44214.6,1.0
0.0,8710.078571,15876.1,8656.344118,18523.6,0.0
0.0,6916.757692,36154.5,6157.741667,24814.6,1.0
0.0,40093.1,129006.1,36801.566667,122628.4,1.0
0.0,5446.809091,35040.1,7007.142857,32200.0,0.0
0.0,17012.587302,28825.3,15962.740984,40784.6,1.0
0.0,5601.188889,5858.9,6062.8,22069.6,0.0
0.0,20807.478571,29393.3,17694.283333,36514.6,1.0
0.0,48024.188406,234857.1,38768.152941,223814.6,1.0
0.0,5561.0,5999.2,5921.127273,11490.6,0.0
0.0,50220.33913,69540.4,44913.735294,115826.0,1.0
0.0,37474.622642,142910.0,33320.944,133237.6,1.0
0.0,22656.401408,31720.8,22127.695652,45021.6,0.0
0.0,40710.5,109174.7,35318.994444,105114.6,1.0
1.0,52017.271429,93766.9,40859.630769,128714.6,0.0
0.0,21705.46875,30616.4,20963.858065,44714.6,1.0
0.0,42231.733824,138427.2,34538.216418,154914.6,0.0
0.0,7327.059091,51002.1,6519.014286,36814.6,1.0
0.0,2300.05,10900.0,1803.571429,4800.0,0.0
0.0,7036.435484,23403.4,6581.535593,43374.6,0.0
1.0,4432.076389,4598.5,3871.18806,15912.6,0.0
0.0,22196.321875,31343.2,19743.858065,40045.6,1.0
0.0,6035.244286,18596.6,6483.540909,34914.6,0.0
0.0,52696.839344,74190.0,45891.716667,118114.6,0.0
0.0,15627.781818,22098.9,14708.68,30079.6,1.0
0.0,24735.604348,35400.1,24558.390476,44885.6,1.0
0.0,47203.697059,64995.5,38544.254545,83457.6,1.0
0.0,5067.954167,5174.4,5041.158209,14003.6,0.0
0.0,32533.945,157870.4,28044.238095,117330.0,1.0
0.0,20158.926087,28377.2,20611.431818,40793.6,0.0
0.0,5843.067143,6155.7,5586.878788,17969.6,0.0
1.0,11794.67027,18149.0,11709.045714,25481.6,0.0
0.0,52817.252083,171625.1,48238.8,139714.6,1.0
0.0,26247.525,36831.1,26058.980282,60846.6,1.0
0.0,17391.680303,25791.9,16593.347692,34973.6,1.0
0.0,21854.953226,31452.7,21488.419672,92794.0,0.0
0.0,5358.930769,5488.8,5358.356667,15983.6,0.0
0.0,4337.496875,4480.0,4543.985185,8618.6,0.0
0.0,26027.591667,37437.5,24240.718182,40581.6,1.0
0.0,13758.091304,18581.4,12192.67619,21235.6,1.0
0.0,23524.104615,37923.3,23051.031746,68473.6,1.0
0.0,22769.643939,42630.6,21535.938462,58540.6,1.0
0.0,26442.761765,38116.1,26314.644776,55922.6,1.0
0.0,10745.111364,22003.0,11027.695,30581.6,0.0
0.0,10515.917391,19431.2,10333.728358,28004.6,0.0
0.0,6566.154839,15378.0,7334.668966,30194.6,0.0
0.0,17158.289655,24394.8,17175.844444,38377.6,0.0
0.0,3116.889474,3830.6,2552.693333,6088.6,0.0
0.0,15707.172857,26590.4,15608.976471,29298.6,0.0
0.0,67565.474359,182785.8,57096.936842,156448.6,1.0
0.0,6259.376389,6390.3,6405.725373,20274.6,0.0
0.0,28954.99375,39507.2,19425.757143,33914.6,1.0
0.0,24792.22963,34982.8,23870.704,42314.6,1.0
0.0,6593.178431,49369.9,6297.396078,36914.6,1.0
0.0,23813.32963,33673.6,22637.464,46929.6,1.0
0.0,38565.26,52947.2,27779.983333,68014.6,1.0
1.0,28506.451562,130385.3,25105.736508,173814.6,0.0
0.0,36145.858065,156744.2,27425.175758,132114.6,1.0
