0.0,26820.844286,37048.1,26147.647059,53788.6,1.0
0.0,3395.505714,3510.6,2996.113333,6924.6,0.0
0.0,5435.371429,12061.7,3934.784615,10117.6,1.0
0.0,5318.681579,16279.0,4826.737143,11310.6,0.0
0.0,46870.02,64559.5,36801.310345,75030.0,1.0
0.0,19551.361111,26326.4,19221.402857,61109.6,0.0
0.0,7251.243333,13400.4,8085.887719,20514.6,0.0
0.0,33431.321212,62348.1,27444.503077,86514.6,1.0
0.0,15868.692308,24353.6,15553.0,33043.6,1.0
0.0,58140.576923,131080.3,60106.843478,151453.6,1.0
0.0,4432.076389,4598.5,3871.18806,15912.6,0.0
0.0,4302.949057,5334.4,4220.383673,10506.6,0.0
1.0,2993.864286,3068.9,2774.901961,6664.6,0.0
0.0,3500.697222,4216.2,3421.385294,8051.6,0.0
0.0,3243.660976,3356.0,2759.027778,5308.6,0.0
0.0,6373.323214,6958.7,6048.511538,16552.6,0.0
0.0,6526.785294,6806.7,6509.154839,38719.6,0.0
0.0,1399.22619,12800.0,2142.857143,4300.0,0.0
0.0,41820.858065,144580.5,39164.193103,112921.6,1.0
0.0,29828.546269,184889.3,26300.533333,171150.6,0.0
0.0,15915.058621,25793.6,15202.057143,51802.6,1.0
0.0,25638.723881,127450.2,19578.092308,120414.6,1.0
0.0,3136.0,9700.0,1362.5,2500.0,0.0
0.0,13035.578723,21085.2,12709.235556,31831.6,0.0
1.0,4588.0,4934.9,4969.218182,10816.6,0.0
0.0,47105.695652,123668.4,40450.3,96514.6,1.0
0.0,8593.8775,18411.6,8162.47027,33123.6,1.0
