0.0,14771.598305,20617.1,14779.084211,24392.6,0.0
0.0,35892.780882,194461.4,34190.117742,168115.7,0.0
0.0,23271.0,48703.1,22645.895238,87124.6,1.0
0.0,9201.198305,49735.6,9105.57193,67114.6,0.0
0.0,18862.436585,26502.6,18131.25641,49452.6,0.0
0.0,32159.111111,118016.7,26782.380952,143030.0,1.0
0.0,16889.775,28293.2,15356.809091,29887.6,1.0
0.0,6944.185714,16204.1,7282.568421,16970.6,0.0
0.0,16423.292308,28622.2,15224.3125,44799.6,1.0
0.0,16245.328571,33699.8,15494.0,38234.6,0.0
0.0,24694.676316,34781.9,22821.816216,53259.6,1.0
0.0,2081.818182,13400.0,1396.296296,3500.0,0.0
0.0,2920.957895,3078.6,3061.985714,4512.0,0.0
0.0,39527.933333,54677.5,35032.438462,90839.8,1.0
1.0,4340.096154,4505.1,4710.571429,9254.6,0.0
0.0,26170.529545,44178.9,16925.851163,51212.8,1.0
0.0,16632.942857,23067.5,15904.430769,39931.6,0.0
0.0,4706.337143,4874.3,4677.78,13747.6,0.0
0.0,19249.1,26685.6,17283.9,43914.6,0.0
0.0,6552.751064,46977.4,6395.655814,42414.6,0.0
0.0,14713.866667,28740.9,14324.070968,32598.6,1.0
1.0,32696.3,112240.9,26928.579661,104314.6,0.0
0.0,7108.790625,7987.6,7000.507143,18814.6,0.0
0.0,55948.0625,91975.2,50548.490909,130217.0,1.0
0.0,6654.024242,6914.2,5726.993103,13097.6,1.0
1.0,41689.116667,133449.6,40720.918519,154537.6,0.0
0.0,25209.75122,107401.8,25405.435294,115585.6,1.0
0.0,11631.251163,18153.1,10982.360976,24235.6,1.0
0.0,24292.212,34908.3,22997.278261,46002.6,1.0
0.0,12353.133333,18161.0,12352.536364,30321.6,0.0
0.0,5122.302703,5750.6,5164.581818,15141.6,0.0
0.0,22174.665672,31160.6,21625.009091,45914.6,1.0
0.0,26116.4,35699.0,23454.23,50817.6,1.0
0.0,4942.553333,5142.7,4843.533333,18921.6,0.0
0.0,24950.052778,38944.9,24132.794118,62367.6,1.0
0.0,21352.703125,33474.7,21495.606667,36785.6,1.0
0.0,14483.362857,31035.8,8242.987879,30730.0,0.0
0.0,25158.295714,35186.7,25103.3,44296.6,0.0
1.0,25459.998148,38054.7,24199.184906,49991.6,0.0
0.0,18934.367164,26477.9,19165.070769,45899.0,0.0
1.0,18461.493333,26090.5,16849.338462,36835.6,0.0
0.0,6744.484375,6973.6,6651.710345,17094.6,0.0
0.0,5949.687302,16721.6,5162.818333,40015.4,1.0
0.0,20034.997436,28181.0,19496.021622,43901.6,1.0
0.0,12252.116129,26679.8,11292.310345,44226.6,1.0
0.0,16156.525581,22742.2,15907.24878,33450.6,1.0
1.0,5312.355556,16150.7,5062.45,16166.6,0.0
0.0,9277.8,17051.9,8676.117647,22057.6,0.0
0.0,15080.763768,21192.5,14393.050746,35014.6,1.0
0.0,40770.9625,161527.4,35926.595,152271.6,0.0
0.0,4581.795,5467.9,4605.1875,14233.6,0.0
0.0,19584.075676,30149.4,18934.188571,48221.6,1.0
0.0,14146.392857,20925.5,13485.58806,42314.6,1.0
0.0,23375.869697,129594.6,21482.9,83114.6,1.0
0.0,37110.955714,52024.5,31943.976812,71114.6,1.0
1.0,6133.48806,6262.8,6208.485714,20068.6,0.0
0.0,8822.889655,51625.1,8849.244444,30314.6,1.0
0.0,38821.082979,53693.6,35777.547826,102192.6,1.0
0.0,11576.978261,16304.1,11467.942857,17850.6,0.0
0.0,22544.977778,31017.2,22692.135294,52259.6,1.0
0.0,6483.245313,6598.7,6643.53,16389.6,0.0
0.0,17311.467647,23640.9,16275.73125,35514.6,1.0
0.0,4554.483333,4712.7,4225.330233,18484.6,0.0
0.0,22310.838462,31236.8,22193.990476,63994.6,1.0
0.0,3176.453125,3286.7,2985.17037,6887.6,0.0
0.0,19290.758824,26313.4,15145.013333,24914.6,0.0
0.0,26492.631579,105793.4,23140.911111,75214.6,0.0
0.0,36243.143077,175779.5,34922.912698,136080.6,1.0
0.0,8136.285294,40987.9,5986.0,39164.6,1.0
1.0,5414.119355,5613.8,5084.259259,11910.6,0.0
1.0,6461.714085,6685.8,5739.089552,14294.6,0.0
0.0,3857.052941,41760.3,3656.98125,23214.6,1.0
0.0,3483.358824,3817.8,3293.714894,9033.6,0.0
0.0,13753.453333,20335.9,12448.75,34114.6,1.0
0.0,10464.090164,14662.3,10181.738983,40379.6,0.0
0.0,38542.031944,151451.2,34046.171831,120714.6,0.0
0.0,7694.325758,53582.3,7332.106452,34114.6,1.0
0.0,13851.956667,21369.6,13300.085714,25886.6,1.0
0.0,47828.56087,67371.6,44160.533333,86595.6,1.0
0.0,19352.721053,28121.9,18337.047059,37454.6,0.0
0.0,18837.317391,34730.5,18053.05,44169.6,1.0
0.0,46959.002941,143439.6,42697.515152,160770.6,0.0
0.0,22421.982927,31540.8,22713.512821,47370.6,1.0
0.0,14804.220968,30537.0,14065.476667,44440.6,1.0
0.0,37394.971831,167187.7,33555.682857,155714.6,1.0
0.0,25666.408197,35449.6,25065.76,67927.6,1.0
1.0,4035.743478,4156.3,3974.414634,19471.6,0.0
0.0,23976.438298,33583.2,24097.857778,45519.6,0.0
0.0,45230.725714,138990.5,38834.478261,153916.6,1.0
0.0,75197.18125,184719.6,70169.58,169714.6,1.0
0.0,37551.561111,124581.4,38666.1875,131030.6,1.0
0.0,10460.535714,16622.0,9836.848,32414.6,0.0
0.0,9335.511111,85494.4,9259.442623,45314.6,0.0
0.0,8927.721212,14329.8,8397.122581,22512.6,0.0
1.0,48918.055738,80223.5,45405.75,116536.0,0.0
0.0,28421.911321,39695.4,23832.426923,57814.6,1.0
0.0,47897.682759,66091.8,44619.892857,103175.0,1.0
0.0,23808.787097,62418.6,22559.304918,95534.6,0.0
1.0,1926.128571,11400.0,2221.428571,4800.0,0.0
0.0,15768.483333,30207.5,14907.514286,53164.6,1.0
0.0,33080.073438,183317.3,27301.104918,175814.6,1.0
1.0,6660.63662,6848.4,6225.432836,21421.6,0.0
0.0,25376.724138,36105.6,25249.474074,38914.6,1.0
0.0,15513.722222,26123.2,15435.2625,36387.6,1.0
0.0,2990.108824,3220.8,2774.38,9516.6,0.0
0.0,45702.16129,65376.0,42161.5,69214.6,1.0
0.0,4476.857143,4887.9,3848.14,7360.6,0.0
0.0,61378.490909,178616.8,52554.3125,182114.6,1.0
0.0,25054.643333,35422.1,24205.657143,64258.6,1.0
0.0,5312.355556,16150.7,5062.45,16166.6,0.0
0.0,21570.296552,67031.8,17092.969231,85282.6,1.0
0.0,7362.192308,12445.2,6741.92,17850.6,0.0
1.0,8832.631818,18002.5,8763.009756,25160.6,0.0
0.0,17109.669643,26859.0,16407.037037,25841.6,0.0
0.0,8096.772881,52837.2,7095.922807,42014.6,1.0
0.0,18014.556522,25462.4,17270.390476,38279.6,1.0
0.0,17224.526923,24332.9,16777.76,41126.6,0.0
0.0,16234.818519,21718.7,15408.288,29487.6,0.0
0.0,46651.356,168541.6,35076.848,153214.6,0.0
0.0,39977.159155,162899.8,37211.098571,131924.6,1.0
0.0,16046.508571,73269.8,9804.241176,33414.6,0.0
0.0,20041.767797,28168.5,19032.575439,25525.6,1.0
0.0,23673.222951,32584.5,22576.96,63614.6,1.0
0.0,23053.289831,31832.3,22581.765517,47765.6,1.0
0.0,11823.836585,18807.5,11683.564103,28269.6,0.0
0.0,4420.624,15345.0,4008.518182,10570.0,0.0
